iter	RMSE
278	2.403528203
279	2.403528202
280	2.403466379
281	2.403473215
282	2.4034303
283	2.4034303
284	2.402775204
285	2.402775205
286	2.402775206
287	2.402775206
288	2.40275227
289	2.402752271
290	2.402752271
291	2.402752271
292	2.402597687
293	2.402597687
294	2.402597292
295	2.402597292
296	2.402594585
297	2.402594585
298	2.402593453
299	2.402582979
300	2.402582979
301	2.402582978
302	2.402582978
303	2.402582978
304	2.402582977
305	2.402582977
306	2.402565865
307	2.402565865
308	2.401150421
309	2.401150426
310	2.401129672
311	2.401129675
312	2.401144003
313	2.401144006
314	2.401144009
315	2.401144011
316	2.401144013
317	2.401144014
318	2.401130088
319	2.401130089
320	2.40113009
321	2.401130091
322	2.401107494
323	2.401091996
324	2.401045476
325	2.401045476
326	2.401029391
327	2.401029391
328	2.401028195
329	2.401019847
330	2.401018759
331	2.401018759
332	2.401018759
333	2.400950417
334	2.400866868
335	2.400859463
336	2.400864656
337	2.400864656
338	2.400854626
339	2.400854626
340	2.400816874
341	2.400816874
342	2.400687813
343	2.400656033
344	2.400531222
345	2.400532317
346	2.400512727
347	2.400512728
348	2.400150362
349	2.400150363
350	2.400150364
351	2.400133912
352	2.400017254
353	2.400022163
354	2.400012955
355	2.399909882
356	2.399884013
357	2.399884014
358	2.399847839
359	2.399854826
360	2.399854826
361	2.399842776
362	2.399786824
363	2.399786824
364	2.39978438
365	2.39978438
366	2.399764139
367	2.399765613
368	2.399765613
369	2.39976699
370	2.39976699
371	2.39976699
372	2.39975666
373	2.39975666
374	2.399728785
375	2.399700369
376	2.399558674
377	2.399037746
378	2.399037745
379	2.399037744
380	2.399029747
381	2.399032013
382	2.399032012
383	2.399026966
384	2.399026966
385	2.399026965
386	2.399026965
387	2.399026965
388	2.398866201
389	2.398866201
390	2.3988662
391	2.398846465
392	2.398846464
393	2.398846464
394	2.398853564
395	2.398853564
396	2.398841187
397	2.398841186
398	2.398857151
399	2.398845526
400	2.398845526
401	2.398845526
402	2.398845526
403	2.398845526
404	2.398845526
405	2.398845526
406	2.398845526
407	2.398815391
408	2.398815391
409	2.398731427
410	2.398328718
411	2.398288121
412	2.39778638
413	2.397786383
414	2.39779155
415	2.397788312
416	2.397788315
417	2.397788317
418	2.397788319
419	2.397762592
420	2.397762593
421	2.397744713
422	2.39772212
423	2.397722122
424	2.397659558
425	2.397628302
426	2.397625935
427	2.397626988
428	2.397626989
429	2.397626989
430	2.397626989
431	2.397626989
432	2.397590442
433	2.397590442
434	2.397591878
435	2.397588956
436	2.397459858
437	2.397451531
438	2.397451531
439	2.397451531
440	2.397451531
441	2.397435947
442	2.397435947
443	2.397450029
444	2.397444242
445	2.397420696
446	2.397420696
447	2.397389642
448	2.397391387
449	2.397385474
450	2.397385935
451	2.39738107
452	2.39738107
453	2.39737466
454	2.39737466
455	2.39737466
456	2.397026398
457	2.397026399
458	2.397003195
459	2.397003195
460	2.397003196
461	2.397003196
462	2.397003196
463	2.396996631
464	2.396996631
465	2.396980464
466	2.396969
467	2.396969
468	2.396965778
469	2.396979611
470	2.396979611
471	2.396974085
472	2.396959832
473	2.396955089
474	2.396955089
475	2.396955089
476	2.396931805
477	2.396850076
478	2.396850077
479	2.396850078
480	2.396842715
481	2.396821381
482	2.396821381
483	2.39671177
484	2.396707089
485	2.396707086
486	2.396721108
487	2.396721106
488	2.396721105
489	2.396721103
490	2.396721102
491	2.396721101
492	2.396702247
493	2.396702246
494	2.396705255
495	2.396710159
496	2.396710158
497	2.396717062
498	2.396713434
499	2.396651667
500	2.396651668
501	2.396613771
502	2.396607705
503	2.396607707
504	2.396605213
505	2.396528292
506	2.396507763
507	2.396463757
508	2.396463758
509	2.396448377
510	2.39644294
511	2.39644294
512	2.396442941
513	2.396440376
514	2.396440376
515	2.396440376
516	2.39643682
517	2.39643682
518	2.396414297
519	2.396414297
520	2.396414297
521	2.396414298
522	2.39640785
523	2.396415783
524	2.396408051
525	2.396408051
526	2.396408052
527	2.396406354
528	2.396406355
529	2.396400493
530	2.396400494
531	2.396389809
532	2.396386234
533	2.396386234
534	2.396380065
535	2.39638541
536	2.396385411
537	2.396210911
538	2.396198083
539	2.396191062
540	2.396191062
541	2.396121629
542	2.396121629
543	2.396121629
544	2.396121629
545	2.396121629
546	2.396068423
547	2.396068424
548	2.396068425
549	2.396071063
550	2.396077515
551	2.396077516
552	2.395738583
553	2.395738584
554	2.395738585
555	2.395744667
556	2.395669121
557	2.395667976
558	2.395667976
559	2.395667977
560	2.395667977
561	2.395667977
562	2.39566673
563	2.395663121
564	2.395663121
565	2.395663122
566	2.39564368
567	2.395615275
568	2.395615275
569	2.395598684
570	2.395598684
571	2.395591515
572	2.395591514
573	2.395593778
574	2.395494378
575	2.395494377
576	2.395424437
577	2.395390234
578	2.395288823
579	2.395289277
580	2.395277666
581	2.395277666
582	2.395243339
583	2.3952397
584	2.395239699
585	2.395244322
586	2.395244321
587	2.395210545
588	2.395210544
589	2.395224005
590	2.395217907
591	2.395217906
592	2.395194976
593	2.395194975
594	2.395193709
595	2.395193709
596	2.395176857
597	2.395176857
598	2.395176856
599	2.395178066
600	2.39515447
601	2.39515447
602	2.394357073
603	2.394357069
604	2.39434029
605	2.394340287
606	2.394340285
607	2.394297653
608	2.394297651
609	2.394287632
610	2.394228799
611	2.394199221
612	2.394199219
613	2.394200142
614	2.394200116
615	2.394200114
616	2.394171949
617	2.394171948
618	2.394171298
619	2.394171297
620	2.394171297
621	2.394171296
622	2.394172416
623	2.394172416
624	2.394172415
625	2.394172415
626	2.394172415
627	2.394172415
628	2.394172415
629	2.394172415
630	2.394172415
631	2.394169708
632	2.394169708
633	2.394169708
634	2.394169708
635	2.394169708
636	2.394075278
637	2.39407528
638	2.394055522
639	2.393909968
640	2.393909972
641	2.393864655
642	2.393864379
643	2.393864382
644	2.393869649
645	2.393869652
646	2.393869655
647	2.393817929
648	2.393817931
649	2.393840866
650	2.393832398
651	2.393832399
652	2.393819285
653	2.393819285
654	2.393819286
655	2.393811883
656	2.393811883
657	2.393811884
658	2.393811884
659	2.393811884
660	2.393811885
661	2.393807683
662	2.393807683
663	2.393724238
664	2.393721357
665	2.393721358
666	2.393704058
667	2.393513558
668	2.393517031
669	2.393482549
670	2.39346464
671	2.393464641
672	2.393465002
673	2.393456941
674	2.393262107
675	2.393264583
676	2.393264583
677	2.393264583
678	2.393263166
679	2.393264009
680	2.393264009
681	2.393264008
682	2.393269226
683	2.393258031
684	2.393258031
685	2.393258032
686	2.393258032
687	2.393249988
688	2.393249988
689	2.393249988
690	2.393182263
691	2.393182263
692	2.393181195
693	2.393181195
694	2.393097616
695	2.392799789
696	2.392799795
697	2.3927998
698	2.392803636
699	2.39280364
700	2.392803643
701	2.39278513
702	2.392788527
703	2.392788529
704	2.392788531
705	2.392788532
706	2.392783643
707	2.392783644
708	2.392779307
709	2.392779308
710	2.392779309
711	2.392779309
712	2.39277931
713	2.392761238
714	2.392761239
715	2.392761239
716	2.392761239
717	2.39276124
718	2.39276124
719	2.39276124
720	2.39276124
721	2.39276124
722	2.392754901
723	2.392747626
724	2.392715521
725	2.392715521
726	2.392715521
727	2.392715521
728	2.392716648
729	2.392716649
730	2.392716649
731	2.392711194
732	2.392711194
733	2.39272589
734	2.39272589
735	2.392583437
736	2.392583437
737	2.392554478
738	2.392551423
739	2.392547947
740	2.392514465
741	2.39251497
742	2.392514972
743	2.392445906
744	2.392419998
745	2.392403468
746	2.392403467
747	2.392398881
748	2.392389505
749	2.392372423
750	2.392373488
751	2.392367704
752	2.392358487
753	2.392358692
754	2.392358692
755	2.392305436
756	2.392301111
757	2.392277348
758	2.392277348
759	2.392279564
760	2.392279564
761	2.392279564
762	2.392284492
763	2.392278972
764	2.392282449
765	2.392282449
766	2.392282449
767	2.392270659
768	2.392270659
769	2.392270659
770	2.392270659
771	2.392270658
772	2.392270658
773	2.392270658
774	2.392270658
775	2.392250332
776	2.392123911
777	2.39212391
778	2.392109285
779	2.392109285
780	2.39209777
781	2.39196619
782	2.391960948
783	2.39196877
784	2.391954138
785	2.391930623
786	2.391909261
787	2.391906311
788	2.391906311
789	2.391898314
790	2.391898314
791	2.391892792
792	2.391892792
793	2.39189657
794	2.39189657
795	2.39189657
796	2.39189825
797	2.391888293
798	2.391888293
799	2.391888293
800	2.391886695
801	2.39188488
802	2.39188488
803	2.39188488
804	2.391815427
805	2.391815426
806	2.391819807
807	2.391827449
808	2.391821292
809	2.391821292
810	2.391821292
811	2.391806101
812	2.391806101
813	2.391807013
814	2.391807013
815	2.391807971
816	2.391807971
817	2.391785676
818	2.391780355
819	2.391676825
820	2.391676825
821	2.391674842
822	2.391637528
823	2.391618479
824	2.391601576
825	2.391601575
826	2.391605092
827	2.391599845
828	2.391599844
829	2.391612087
830	2.391616924
831	2.391608456
832	2.391616722
833	2.391618667
834	2.391615857
835	2.391585653
836	2.391585654
837	2.391447824
838	2.39144806
839	2.391421754
840	2.391404233
841	2.391407716
842	2.391407263
843	2.391407263
844	2.391407263
845	2.39139488
846	2.391382354
847	2.391349247
848	2.39134361
849	2.391323804
850	2.391205077
851	2.391205077
852	2.391194795
853	2.391187826
854	2.391186644
855	2.391186644
856	2.391186644
857	2.391186644
858	2.391186782
859	2.391187167
860	2.391187166
861	2.391187166
862	2.391177397
863	2.39108167
864	2.39103917
865	2.390997362
866	2.390807611
867	2.390807609
868	2.390807608
869	2.390807607
870	2.390799174
871	2.390796285
872	2.390796284
873	2.390791918
874	2.390792223
875	2.390704922
876	2.390704922
877	2.390703886
878	2.390703886
879	2.390703885
880	2.390703885
881	2.390703885
882	2.390694106
883	2.390694105
884	2.390695462
885	2.390686042
886	2.390686042
887	2.390555769
888	2.39055577
889	2.390554812
890	2.390549049
891	2.39054905
892	2.39054905
893	2.39052835
894	2.39052835
895	2.390503315
896	2.390503317
897	2.390503318
898	2.390499838
899	2.390504206
900	2.390504207
901	2.390504208
902	2.390493271
903	2.390495944
904	2.390496192
905	2.390496194
906	2.390496196
907	2.390496197
908	2.390487111
909	2.390487112
910	2.390487113
911	2.390508228
912	2.390501285
913	2.390501287
914	2.390504519
915	2.390471874
916	2.390469733
917	2.390469734
918	2.390459035
919	2.390455734
920	2.390449908
921	2.390449909
922	2.39044991
923	2.390411833
924	2.39041601
925	2.390406894
926	2.390398121
927	2.390398119
928	2.390398118
929	2.390394123
930	2.39038899
931	2.390388989
932	2.390388988
933	2.390303551
934	2.390303551
935	2.390303552
936	2.390303552
937	2.39030603
938	2.390306393
939	2.390307667
940	2.390307667
941	2.390307668
942	2.390306701
943	2.390306702
944	2.390306702
945	2.390306702
946	2.390306703
947	2.390306703
948	2.390300405
949	2.390300405
950	2.390295692
951	2.390295692
952	2.390308088
953	2.390308432
954	2.390308432
955	2.390308431
956	2.390308431
957	2.39031139
958	2.390312947
959	2.390312947
960	2.390313149
961	2.390313149
962	2.390313149
963	2.390201456
964	2.390203165
965	2.390203164
966	2.390163839
967	2.390163838
968	2.390159889
969	2.390159888
970	2.390140002
971	2.390140002
972	2.390140002
973	2.390140002
974	2.390140002
975	2.390140002
976	2.390121981
977	2.390121981
978	2.390117861
979	2.390117861
980	2.390117861
981	2.390110255
982	2.390110256
983	2.390110256
984	2.390110257
985	2.390098746
986	2.390098747
987	2.390098747
988	2.390098747
989	2.389996386
990	2.389994354
991	2.389994354
992	2.389994353
993	2.389994353
994	2.389979799
995	2.389968285
996	2.389968285
997	2.389970826
998	2.389958505
999	2.38994977
1000	2.389950075
1001	2.389950076
1002	2.389952993
1003	2.389952994
1004	2.389917472
1005	2.389917472
1006	2.38991409
1007	2.38991409
1008	2.38991409
1009	2.389861796
1010	2.389861796
1011	2.389861796
1012	2.389861796
1013	2.389845422
1014	2.389845423
1015	2.389845424
1016	2.389841083
1017	2.389841084
1018	2.389841084
1019	2.389841126
1020	2.389841127
1021	2.389841127
1022	2.389838246
1023	2.389839909
1024	2.389833123
1025	2.389833124
1026	2.389833124
1027	2.389833124
1028	2.389788042
1029	2.389782879
1030	2.389782878
1031	2.389782877
1032	2.389782876
1033	2.389782043
1034	2.389782042
1035	2.389783584
1036	2.389783584
1037	2.389783583
1038	2.389778637
1039	2.389788543
1040	2.389793749
1041	2.389785531
1042	2.389783122
1043	2.389783262
1044	2.389783263
1045	2.389762295
1046	2.389762295
1047	2.389762295
1048	2.389762295
1049	2.389756247
1050	2.389756247
1051	2.389757607
1052	2.389757607
1053	2.389757607
1054	2.389760971
1055	2.389763796
1056	2.389755909
1057	2.389762302
1058	2.38976402
1059	2.38976759
1060	2.389767589
1061	2.389767589
1062	2.389745964
1063	2.389743886
1064	2.389743886
1065	2.389733973
1066	2.389731519
1067	2.389731927
1068	2.389731927
1069	2.389731545
1070	2.389731545
1071	2.389731545
1072	2.389725227
1073	2.389725228
1074	2.389720487
1075	2.389720487
1076	2.389720487
1077	2.389720487
1078	2.389720487
1079	2.389720487
1080	2.389720487
1081	2.389720788
1082	2.389720788
1083	2.389720788
1084	2.389713216
1085	2.389713218
1086	2.389716534
1087	2.389713422
1088	2.389720594
1089	2.389720595
1090	2.389600773
1091	2.389598267
1092	2.389572437
1093	2.389444026
1094	2.389444026
1095	2.389444027
1096	2.389444027
1097	2.389458467
1098	2.389458468
1099	2.389458468
1100	2.389452784
1101	2.389453766
1102	2.389453766
1103	2.389453766
1104	2.389448864
1105	2.389448865
1106	2.389448866
1107	2.389448866
1108	2.389448705
1109	2.389446596
1110	2.389327606
1111	2.389314192
1112	2.389302571
1113	2.389299371
1114	2.389297369
1115	2.389297369
1116	2.389297858
1117	2.389297859
1118	2.389297859
1119	2.38929786
1120	2.389298262
1121	2.389246875
1122	2.389246875
1123	2.389245421
1124	2.389245421
1125	2.389245421
1126	2.389251222
1127	2.389246979
1128	2.38924698
1129	2.38924698
1130	2.38924698
1131	2.389221605
1132	2.389212912
1133	2.389192001
1134	2.38919028
1135	2.389161922
1136	2.389161922
1137	2.389161922
1138	2.389161921
1139	2.389161921
1140	2.389161642
1141	2.389130627
1142	2.389130628
1143	2.389123993
1144	2.389123589
1145	2.389105503
1146	2.389105505
1147	2.389105506
1148	2.389105507
1149	2.389089
1150	2.389089001
1151	2.388917221
1152	2.388915072
1153	2.388916629
1154	2.388916631
1155	2.38891978
1156	2.388913666
1157	2.388840838
1158	2.388840839
1159	2.388837973
1160	2.388837974
1161	2.388836391
1162	2.388800429
1163	2.388800429
1164	2.388800429
1165	2.388772834
1166	2.388747647
1167	2.388747646
1168	2.388747646
1169	2.388749474
1170	2.388745938
1171	2.388745938
1172	2.388742678
1173	2.388742678
1174	2.388740507
1175	2.388740507
1176	2.388735978
1177	2.388735978
1178	2.388737437
1179	2.388698415
1180	2.388699954
1181	2.388699955
1182	2.388699955
1183	2.388699956
1184	2.388702568
1185	2.388673409
1186	2.388673409
1187	2.388673409
1188	2.388673409
1189	2.38867341
1190	2.388667233
1191	2.388667233
1192	2.388666787
1193	2.388669409
1194	2.388669409
1195	2.388582948
1196	2.388583063
1197	2.388583063
1198	2.388583063
1199	2.388578617
1200	2.388578764
1201	2.388578764
1202	2.388577478
1203	2.388577479
1204	2.388578828
1205	2.388578829
1206	2.388578829
1207	2.388577156
1208	2.388577157
1209	2.388577157
1210	2.388577157
1211	2.38858143
1212	2.388576117
1213	2.388576118
1214	2.388573525
1215	2.388573525
1216	2.388567981
1217	2.388567981
1218	2.388567982
1219	2.388567982
1220	2.388567982
1221	2.388567982
1222	2.388474699
1223	2.388473068
1224	2.388473201
1225	2.388469519
1226	2.38846952
1227	2.38846952
1228	2.388472052
1229	2.388472052
1230	2.388472052
1231	2.388466118
1232	2.388462832
1233	2.388462318
1234	2.388462318
1235	2.388462318
1236	2.388462317
1237	2.38846256
1238	2.38846256
1239	2.38846256
1240	2.388391532
1241	2.388391282
1242	2.388391283
1243	2.388392559
1244	2.388392559
1245	2.388392559
1246	2.38839256
1247	2.388389653
1248	2.388389653
1249	2.388384867
1250	2.388384867
1251	2.3883852
1252	2.3883852
1253	2.388390491
1254	2.388384229
1255	2.388383411
1256	2.388383411
1257	2.38838102
1258	2.38838102
1259	2.38838102
1260	2.388381019
1261	2.388382551
1262	2.388381161
1263	2.388379056
1264	2.388379057
1265	2.388379057
1266	2.388389568
1267	2.388389568
1268	2.388389568
1269	2.388389568
1270	2.388389568
1271	2.388389568
1272	2.388376518
1273	2.388376518
1274	2.388352451
1275	2.388352451
1276	2.38835245
1277	2.38835245
1278	2.388350335
1279	2.388350335
1280	2.388303406
1281	2.388300973
1282	2.388300976
1283	2.388300978
1284	2.388239456
1285	2.388239457
1286	2.388217487
1287	2.388217488
1288	2.388157871
1289	2.388155768
1290	2.388152664
1291	2.388140034
1292	2.388139424
1293	2.387999024
1294	2.387999024
1295	2.387985858
1296	2.387981556
1297	2.387981556
1298	2.387981556
1299	2.387981557
1300	2.387980103
1301	2.387980103
1302	2.3879665
1303	2.387967514
1304	2.387967514
1305	2.387967514
1306	2.387967514
1307	2.387967514
1308	2.387967514
1309	2.387967514
1310	2.38796936
1311	2.38796936
1312	2.38796936
1313	2.387971178
1314	2.387973858
1315	2.387978863
1316	2.38797574
1317	2.38797574
1318	2.38797574
1319	2.38795931
1320	2.387963193
1321	2.387963193
1322	2.387963192
1323	2.387963192
1324	2.387959413
1325	2.387959549
1326	2.387959549
1327	2.387961034
1328	2.387961034
1329	2.387962554
1330	2.387962554
1331	2.387962554
1332	2.387983429
1333	2.387983428
1334	2.387965856
1335	2.387965855
1336	2.387965855
1337	2.387966031
1338	2.387966031
1339	2.38796603
1340	2.38796603
1341	2.387966029
1342	2.387966029
1343	2.387966029
1344	2.387966028
1345	2.387961577
1346	2.387952537
1347	2.387954241
1348	2.387954241
1349	2.38795424
1350	2.387940898
1351	2.387940898
1352	2.387940898
1353	2.387940898
1354	2.387946484
1355	2.387946484
1356	2.387946484
1357	2.387934626
1358	2.387937425
1359	2.387937425
1360	2.387938064
1361	2.387940418
1362	2.387940418
1363	2.387943358
1364	2.387946137
1365	2.387946137
1366	2.387946137
1367	2.387953382
1368	2.387947417
1369	2.387955541
1370	2.387955543
1371	2.387952503
1372	2.387952505
1373	2.387952506
1374	2.387959246
1375	2.387929327
1376	2.387929327
1377	2.387928153
1378	2.387920122
1379	2.387917773
1380	2.387910347
1381	2.387907917
1382	2.387907916
1383	2.387908214
1384	2.387908214
1385	2.387876537
1386	2.387876535
1387	2.387881913
1388	2.387878423
1389	2.387878423
1390	2.387878422
1391	2.387882317
1392	2.38784022
1393	2.387840222
1394	2.387840223
1395	2.38776719
1396	2.387765286
1397	2.387765287
1398	2.387724862
1399	2.387731488
1400	2.387725513
1401	2.387725513
1402	2.387727962
1403	2.387694102
1404	2.387694103
1405	2.387693037
1406	2.387693037
1407	2.387693037
1408	2.387649519
1409	2.387649519
1410	2.387649519
1411	2.387652738
1412	2.387632631
1413	2.387632631
1414	2.38763259
1415	2.387562737
1416	2.387562737
1417	2.387475139
1418	2.387475139
1419	2.387479052
1420	2.387402201
1421	2.387401966
1422	2.387401966
1423	2.387401966
1424	2.387401948
1425	2.38740281
1426	2.38740398
1427	2.387404273
1428	2.387404273
1429	2.387404273
1430	2.387394881
1431	2.387394881
1432	2.387395182
1433	2.387395182
1434	2.387350086
1435	2.387285855
1436	2.387285856
1437	2.387285857
1438	2.387288212
1439	2.387288212
1440	2.387288213
1441	2.387288214
1442	2.387289966
1443	2.387286796
1444	2.387286797
1445	2.387284445
1446	2.387265474
1447	2.387268362
1448	2.38726517
1449	2.38726517
1450	2.38726517
1451	2.387240519
1452	2.387240519
1453	2.38724052
1454	2.387239419
1455	2.387239419
1456	2.387239419
1457	2.387239419
1458	2.38723942
1459	2.38723942
1460	2.38723942
1461	2.38723942
1462	2.38723942
1463	2.387239421
1464	2.387231425
1465	2.387235077
1466	2.387235133
1467	2.387235133
1468	2.387235133
1469	2.387235134
1470	2.387225488
1471	2.387224201
1472	2.387219325
1473	2.387202865
1474	2.387174173
1475	2.387175527
1476	2.387175527
1477	2.387175526
1478	2.387150659
1479	2.387150661
1480	2.387150663
1481	2.38714881
1482	2.387146778
1483	2.387144539
1484	2.387144541
1485	2.387144542
1486	2.387143425
1487	2.387103993
1488	2.387102154
1489	2.387105115
1490	2.387104208
1491	2.387100359
1492	2.387087779
1493	2.387083069
1494	2.387084051
1495	2.387084406
1496	2.387081253
1497	2.387055068
1498	2.387073416
1499	2.387073419
1500	2.387073465
1501	2.387073467
1502	2.387072345
1503	2.387072346
1504	2.387072347
1505	2.387068552
1506	2.387067405
1507	2.387067406
1508	2.387063818
1509	2.387063818
1510	2.387064226
1511	2.387064227
1512	2.387064227
1513	2.387065431
1514	2.387071512
1515	2.386919516
1516	2.38691888
1517	2.386918878
1518	2.386918876
1519	2.386919068
1520	2.386919068
1521	2.386917996
1522	2.386917996
1523	2.386917995
1524	2.386918993
1525	2.386921271
1526	2.386919244
1527	2.386919244
1528	2.386895616
1529	2.386895615
1530	2.386894087
1531	2.386894086
1532	2.386894086
1533	2.386891855
1534	2.386891855
1535	2.386884091
1536	2.386882693
1537	2.386882692
1538	2.386874874
1539	2.386874873
1540	2.386874873
1541	2.386874872
1542	2.386880041
1543	2.386875
1544	2.386875
1545	2.386875
1546	2.386874999
1547	2.386874999
1548	2.386874999
1549	2.386821737
1550	2.386821736
1551	2.38682199
1552	2.386820605
1553	2.386808933
1554	2.386807317
1555	2.386806919
1556	2.386806579
1557	2.386781907
1558	2.386777634
1559	2.386784371
1560	2.386784373
1561	2.386784375
1562	2.386784376
1563	2.386784377
1564	2.386784378
1565	2.386791494
1566	2.386791495
1567	2.386791496
1568	2.386790575
1569	2.386789207
1570	2.386715293
1571	2.386722785
1572	2.386485232
1573	2.386485632
1574	2.386485854
1575	2.386485855
1576	2.386485856
1577	2.386482182
1578	2.386482183
1579	2.386482183
1580	2.386482172
1581	2.386482172
1582	2.386482172
1583	2.386490579
1584	2.386480344
1585	2.386480344
1586	2.386480344
1587	2.386480344
1588	2.386480344
1589	2.38647968
1590	2.38647968
1591	2.38647968
1592	2.38647968
1593	2.386485762
1594	2.386445033
1595	2.386445034
1596	2.386445035
1597	2.386445036
1598	2.38644248
1599	2.386091759
1600	2.386091759
1601	2.386092088
1602	2.386104666
1603	2.38610156
1604	2.386101017
1605	2.386101017
1606	2.386101017
1607	2.386102005
1608	2.386097022
1609	2.386092615
1610	2.386092881
1611	2.386092881
1612	2.386092882
1613	2.386088849
1614	2.386087818
1615	2.386087818
1616	2.386087818
1617	2.386087818
1618	2.386087818
1619	2.386086056
1620	2.386086056
1621	2.386086057
1622	2.386085159
1623	2.386082677
1624	2.386063755
1625	2.386063991
1626	2.386063991
1627	2.386064806
1628	2.386055941
1629	2.386052223
1630	2.386047215
1631	2.386047215
1632	2.386047215
1633	2.38604536
1634	2.38604536
1635	2.386045524
1636	2.386045524
1637	2.386045524
1638	2.386048003
1639	2.386045962
1640	2.386029286
1641	2.386028275
1642	2.386026984
1643	2.386026984
1644	2.386014035
1645	2.386001579
1646	2.386001579
1647	2.38600101
1648	2.38600101
1649	2.38600101
1650	2.386000179
1651	2.385999709
1652	2.38599971
1653	2.38599971
1654	2.385976655
1655	2.38597826
1656	2.385971452
1657	2.385970469
1658	2.385970029
1659	2.385969215
1660	2.385971092
1661	2.385952532
1662	2.385951611
1663	2.385948329
1664	2.385948109
