user_id,isbn,rating_x,rating_y
67627,0842342702,0,10.0
68984,0842342702,0,10.0
246230,0842342702,0,7.0
251003,0842342702,0,10.0
6866,0440225701,0,7.0
32036,0440225701,0,6.0
43619,0440225701,0,9.0
56307,0440225701,0,9.0
84882,0440225701,0,6.0
119631,0440225701,0,7.0
130658,0440225701,0,3.0
134247,0440225701,0,8.0
137589,0440225701,0,7.0
159506,0440225701,0,8.0
174726,0440225701,0,8.0
209373,0440225701,0,8.0
227705,0440225701,0,7.0
229011,0440225701,0,7.0
231251,0440225701,0,8.0
232945,0440225701,0,8.0
233526,0440225701,0,8.0
236172,0440225701,0,10.0
277922,0440225701,0,6.0
209229,0380715899,0,5.0
58252,0679810307,0,9.0
7958,0804106304,0,10.0
11657,0804106304,0,7.0
25966,0804106304,0,8.0
28204,0804106304,0,9.0
30806,0804106304,0,8.0
36677,0804106304,0,5.0
36907,0804106304,0,8.0
45557,0804106304,0,9.0
49980,0804106304,0,10.0
60707,0804106304,0,7.0
68721,0804106304,0,9.0
96357,0804106304,0,9.0
106946,0804106304,0,9.0
122793,0804106304,0,9.0
144555,0804106304,0,9.0
158559,0804106304,0,9.0
168804,0804106304,0,10.0
203213,0804106304,0,7.0
212789,0804106304,0,5.0
227422,0804106304,0,10.0
229313,0804106304,0,9.0
233889,0804106304,0,8.0
250353,0804106304,0,8.0
258270,0804106304,0,10.0
264152,0804106304,0,8.0
269566,0804106304,0,8.0
270713,0804106304,0,8.0
274325,0804106304,0,9.0
118135,1853260053,0,8.0
222716,1853260053,0,8.0
7082,0140067477,0,8.0
9660,0140067477,0,10.0
11676,0140067477,0,8.0
32773,0140067477,0,8.0
43157,0140067477,0,8.0
74833,0140067477,0,8.0
89851,0140067477,0,8.0
101731,0140067477,0,8.0
139387,0140067477,0,10.0
144120,0140067477,0,8.0
169979,0140067477,0,8.0
180865,0140067477,0,5.0
182442,0140067477,0,2.0
197727,0140067477,0,8.0
226965,0140067477,0,10.0
231393,0140067477,0,9.0
275276,0140067477,0,8.0
11676,1558531025,0,10.0
39281,1558531025,0,10.0
53575,1558531025,0,6.0
108379,1558531025,0,8.0
128406,1558531025,0,4.0
132851,1558531025,0,8.0
225087,1558531025,0,10.0
53174,0441783589,0,8.0
62958,0441783589,0,10.0
79441,0441783589,0,8.0
207494,0441783589,0,5.0
12538,0394895894,0,7.0
16090,0375410538,0,5.0
244964,0340767936,0,8.0
7651,0316769487,0,3.0
13850,0316769487,0,9.0
17183,0316769487,0,6.0
29570,0316769487,0,10.0
56856,0316769487,0,9.0
61854,0316769487,0,6.0
62172,0316769487,0,6.0
67487,0316769487,0,2.0
74286,0316769487,0,7.0
102262,0316769487,0,9.0
108352,0316769487,0,10.0
109779,0316769487,0,9.0
113030,0316769487,0,9.0
123936,0316769487,0,7.0
139287,0316769487,0,9.0
141511,0316769487,0,1.0
142623,0316769487,0,8.0
174503,0316769487,0,8.0
186570,0316769487,0,2.0
189080,0316769487,0,4.0
200226,0316769487,0,8.0
204864,0316769487,0,10.0
211303,0316769487,0,3.0
215829,0316769487,0,9.0
217012,0316769487,0,9.0
219209,0316769487,0,5.0
228021,0316769487,0,10.0
240643,0316769487,0,8.0
242309,0316769487,0,9.0
244359,0316769487,0,7.0
247855,0316769487,0,9.0
257145,0316769487,0,8.0
268300,0316769487,0,9.0
276165,0316769487,0,10.0
136905,8445071777,0,10.0
194864,8445071777,0,8.0
6575,0679429220,0,6.0
12154,0679429220,0,7.0
22888,0679429220,0,10.0
41084,0679429220,0,8.0
88412,0679429220,0,9.0
112001,0679429220,0,10.0
113904,0679429220,0,7.0
124717,0679429220,0,10.0
168387,0679429220,0,8.0
169465,0679429220,0,7.0
185176,0679429220,0,8.0
198996,0679429220,0,9.0
241548,0679429220,0,9.0
251522,0679429220,0,9.0
36135,0671867156,0,8.0
79740,0671867156,0,7.0
104636,0671867156,0,9.0
110160,0671867156,0,9.0
110973,0671867156,0,7.0
125519,0671867156,0,7.0
162827,0671867156,0,8.0
187801,0671867156,0,5.0
204804,0671867156,0,10.0
76151,0312252617,0,10.0
278202,0312252617,0,4.0
11676,0312261594,0,6.0
89391,0312261594,0,7.0
99,0446677450,0,10.0
45557,0446677450,0,10.0
62316,0446677450,0,7.0
67840,0446677450,0,7.0
166123,0446677450,0,10.0
208867,0446677450,0,8.0
268622,0446677450,0,10.0
274308,0446677450,0,8.0
5268,0451166892,0,10.0
55075,0451166892,0,10.0
68156,0451166892,0,10.0
135776,0451166892,0,7.0
163851,0451166892,0,9.0
172512,0451166892,0,9.0
172742,0451166892,0,8.0
204790,0451166892,0,8.0
209229,0451166892,0,5.0
223156,0451166892,0,10.0
6543,067976397X,0,7.0
21484,067976397X,0,9.0
28177,067976397X,0,6.0
135831,067976397X,0,7.0
212923,067976397X,0,10.0
175399,0671864769,0,5.0
87141,0312953453,0,8.0
170568,0446608653,0,10.0
254863,0446608653,0,5.0
3373,0671027360,0,5.0
4092,0671027360,0,7.0
16106,0671027360,0,10.0
29209,0671027360,0,7.0
36326,0671027360,0,6.0
43687,0671027360,0,7.0
44728,0671027360,0,9.0
50225,0671027360,0,7.0
53456,0671027360,0,10.0
62966,0671027360,0,10.0
72575,0671027360,0,10.0
85757,0671027360,0,5.0
89602,0671027360,0,7.0
89874,0671027360,0,10.0
91058,0671027360,0,7.0
109700,0671027360,0,8.0
110912,0671027360,0,9.0
128332,0671027360,0,10.0
131510,0671027360,0,5.0
138995,0671027360,0,8.0
147451,0671027360,0,9.0
158226,0671027360,0,4.0
187463,0671027360,0,9.0
190708,0671027360,0,9.0
193499,0671027360,0,10.0
194243,0671027360,0,9.0
202058,0671027360,0,9.0
202942,0671027360,0,7.0
204622,0671027360,0,10.0
209373,0671027360,0,9.0
212853,0671027360,0,6.0
217107,0671027360,0,9.0
223154,0671027360,0,7.0
226205,0671027360,0,9.0
235282,0671027360,0,6.0
240567,0671027360,0,7.0
242528,0671027360,0,9.0
245102,0671027360,0,10.0
263877,0671027360,0,9.0
172406,0812575954,0,7.0
31826,0671042858,0,7.0
81298,0671042858,0,3.0
81434,0671042858,0,10.0
87051,0671042858,0,8.0
107889,0671042858,0,5.0
109921,0671042858,0,10.0
146230,0671042858,0,6.0
174375,0671042858,0,9.0
187762,0671042858,0,5.0
221687,0671042858,0,8.0
255289,0671042858,0,6.0
268639,0671042858,0,10.0
274061,0671042858,0,10.0
118434,0375500766,0,6.0
6575,0060929790,0,8.0
20627,0060929790,0,10.0
37974,0060929790,0,8.0
43246,0060929790,0,10.0
146932,0060929790,0,10.0
201290,0060929790,0,9.0
204802,0060929790,0,7.0
218721,0060929790,0,6.0
11724,0060976845,0,7.0
26598,0060976845,0,9.0
40914,0060976845,0,7.0
61854,0060976845,0,2.0
75591,0060976845,0,7.0
81318,0060976845,0,8.0
91832,0060976845,0,5.0
101876,0060976845,0,8.0
106114,0060976845,0,7.0
107301,0060976845,0,10.0
110165,0060976845,0,8.0
110973,0060976845,0,9.0
147687,0060976845,0,8.0
154730,0060976845,0,8.0
193676,0060976845,0,10.0
194514,0060976845,0,9.0
204864,0060976845,0,6.0
207727,0060976845,0,8.0
208339,0060976845,0,8.0
222353,0060976845,0,7.0
224927,0060976845,0,9.0
265115,0060976845,0,7.0
270605,0060976845,0,6.0
274393,0060976845,0,7.0
276231,0060976845,0,8.0
33036,0061099325,0,8.0
56959,0061099325,0,10.0
156269,0061099325,0,7.0
196738,0061099325,0,6.0
22045,0671004573,0,10.0
30972,0671004573,0,7.0
31826,0671004573,0,10.0
78973,0671004573,0,8.0
104636,0671004573,0,9.0
230428,0671004573,0,9.0
270713,0671004573,0,6.0
271460,0671004573,0,9.0
51883,0446601640,0,10.0
71181,0446601640,0,7.0
250709,0446601640,0,10.0
37712,0380778556,0,10.0
80690,0380778556,0,7.0
81207,0380778556,0,8.0
55490,0451525221,0,10.0
203910,0440949424,0,7.0
24778,0140252800,0,7.0
231210,0060801263,0,10.0
224924,0140250964,0,8.0
11676,0446527165,0,9.0
66387,0446527165,0,8.0
123649,0446527165,0,9.0
221327,0446527165,0,9.0
225087,0446527165,0,10.0
11718,039575514X,0,9.0
132375,039575514X,0,10.0
53590,0330332775,0,8.0
59206,0330332775,0,7.0
64448,0330332775,0,5.0
126296,0330332775,0,8.0
131855,0330332775,0,6.0
137190,0330332775,0,6.0
145644,0330332775,0,7.0
162798,0330332775,0,8.0
171846,0330332775,0,10.0
197775,0330332775,0,9.0
208410,0330332775,0,10.0
214890,0330332775,0,6.0
269916,0330332775,0,9.0
65817,0486284735,0,5.0
163358,0486284735,0,10.0
128060,0345354931,0,7.0
177432,0345354931,0,7.0
2313,0553278223,0,7.0
13850,0553278223,0,10.0
132392,0553278223,0,9.0
159506,0553278223,0,8.0
204864,0553278223,0,10.0
242,3150000335,0,10.0
11690,3257208626,0,10.0
137006,3257208626,0,9.0
242,3596292646,0,7.0
1435,0060915544,0,10.0
26057,0060915544,0,10.0
38703,0060915544,0,9.0
40417,0060915544,0,9.0
46443,0060915544,0,9.0
69078,0060915544,0,8.0
105979,0060915544,0,7.0
106406,0060915544,0,7.0
138777,0060915544,0,9.0
155147,0060915544,0,9.0
164956,0060915544,0,6.0
189855,0060915544,0,5.0
197293,0060915544,0,9.0
220597,0060915544,0,8.0
221445,0060915544,0,9.0
232131,0060915544,0,10.0
271144,0060915544,0,9.0
273869,0060915544,0,10.0
244,0060977493,0,7.0
7509,0060977493,0,9.0
36907,0060977493,0,10.0
97324,0060977493,0,10.0
106208,0060977493,0,8.0
168144,0060977493,0,9.0
174004,0060977493,0,9.0
201290,0060977493,0,4.0
215375,0060977493,0,8.0
235925,0060977493,0,9.0
243879,0060977493,0,10.0
244359,0060977493,0,9.0
264284,0060977493,0,3.0
243,0140272100,0,6.0
150968,0156006529,0,7.0
168813,0156006529,0,7.0
214821,0156006529,0,8.0
263460,0312169787,0,10.0
271144,0312169787,0,8.0
8253,0316601950,0,9.0
13273,0316601950,0,9.0
13973,0316601950,0,3.0
15686,0316601950,0,3.0
33818,0316601950,0,10.0
51783,0316601950,0,8.0
53174,0316601950,0,10.0
55006,0316601950,0,6.0
75149,0316601950,0,7.0
78841,0316601950,0,7.0
80661,0316601950,0,7.0
88229,0316601950,0,9.0
100471,0316601950,0,6.0
102411,0316601950,0,7.0
104636,0316601950,0,9.0
105317,0316601950,0,8.0
114544,0316601950,0,6.0
123608,0316601950,0,7.0
127404,0316601950,0,8.0
133689,0316601950,0,3.0
135609,0316601950,0,7.0
142479,0316601950,0,10.0
144516,0316601950,0,5.0
144531,0316601950,0,8.0
145641,0316601950,0,6.0
149690,0316601950,0,8.0
168133,0316601950,0,8.0
172742,0316601950,0,10.0
173860,0316601950,0,8.0
187256,0316601950,0,9.0
187517,0316601950,0,7.0
189973,0316601950,0,7.0
209174,0316601950,0,7.0
215180,0316601950,0,9.0
215988,0316601950,0,7.0
224236,0316601950,0,8.0
232131,0316601950,0,7.0
258938,0316601950,0,8.0
259430,0316601950,0,5.0
265115,0316601950,0,8.0
267502,0316601950,0,7.0
638,0316776963,0,10.0
5737,0316776963,0,5.0
28395,0316776963,0,8.0
31779,0316776963,0,5.0
45904,0316776963,0,8.0
56447,0316776963,0,7.0
65487,0316776963,0,6.0
78834,0316776963,0,10.0
82407,0316776963,0,8.0
86073,0316776963,0,9.0
117873,0316776963,0,7.0
123981,0316776963,0,10.0
147451,0316776963,0,7.0
171445,0316776963,0,9.0
190479,0316776963,0,8.0
193612,0316776963,0,10.0
218411,0316776963,0,10.0
218636,0316776963,0,7.0
220688,0316776963,0,10.0
222716,0316776963,0,7.0
232959,0316776963,0,8.0
232990,0316776963,0,8.0
235282,0316776963,0,8.0
239584,0316776963,0,9.0
248477,0316776963,0,9.0
38679,0316899984,0,9.0
41395,0316899984,0,9.0
43842,0316899984,0,6.0
55375,0316899984,0,8.0
89602,0316899984,0,5.0
149071,0316899984,0,5.0
194600,0316899984,0,6.0
217986,0316899984,0,6.0
224927,0316899984,0,10.0
257548,0316899984,0,8.0
273979,0316899984,0,7.0
133424,0345311396,0,8.0
11944,0345378490,0,6.0
35857,0345378490,0,7.0
55097,0345378490,0,7.0
58142,0345378490,0,6.0
59933,0345378490,0,8.0
62891,0345378490,0,7.0
65497,0345378490,0,6.0
82673,0345378490,0,5.0
136350,0345378490,0,5.0
141444,0345378490,0,5.0
183740,0345378490,0,5.0
208600,0345378490,0,10.0
209684,0345378490,0,9.0
224349,0345378490,0,7.0
261603,0345378490,0,8.0
274308,0345378490,0,9.0
2276,0345404793,0,9.0
81333,0345404793,0,5.0
165182,0345404793,0,5.0
210493,0345409051,0,7.0
123649,0345433173,0,9.0
114368,0373483880,0,10.0
129358,0373483880,0,5.0
156467,0373483880,0,10.0
46398,0375400117,0,10.0
72990,0375400117,0,5.0
86189,0375400117,0,8.0
108752,0375400117,0,9.0
177968,0375400117,0,7.0
203506,0375400117,0,7.0
224430,0375400117,0,10.0
246759,0375400117,0,6.0
21011,0375705856,0,7.0
44837,0375705856,0,9.0
64396,0375705856,0,8.0
85132,0375705856,0,8.0
101305,0375705856,0,8.0
128045,0375705856,0,8.0
130571,0375705856,0,9.0
169130,0375705856,0,6.0
169663,0375705856,0,4.0
256133,0375705856,0,5.0
271135,0375705856,0,9.0
14387,0375727345,0,9.0
26611,0375727345,0,6.0
30081,0375727345,0,6.0
34300,0375727345,0,7.0
36141,0375727345,0,9.0
37712,0375727345,0,4.0
48025,0375727345,0,6.0
56751,0375727345,0,5.0
75485,0375727345,0,10.0
81298,0375727345,0,8.0
86189,0375727345,0,8.0
89602,0375727345,0,5.0
100471,0375727345,0,8.0
109864,0375727345,0,8.0
120771,0375727345,0,8.0
126196,0375727345,0,7.0
132171,0375727345,0,9.0
138844,0375727345,0,10.0
139387,0375727345,0,8.0
165308,0375727345,0,8.0
165345,0375727345,0,8.0
170310,0375727345,0,8.0
176785,0375727345,0,7.0
184513,0375727345,0,9.0
184789,0375727345,0,8.0
240567,0375727345,0,8.0
242843,0375727345,0,8.0
251637,0375727345,0,4.0
259118,0375727345,0,7.0
20680,0380717018,0,7.0
106849,0380717018,0,10.0
141902,0380717018,0,8.0
156300,0380717018,0,10.0
177072,0380717018,0,10.0
188878,0380717018,0,7.0
210485,0380717018,0,9.0
222941,0380717018,0,8.0
241666,0380717018,0,8.0
257699,0380717018,0,10.0
7318,0380718332,0,9.0
29259,0380718332,0,10.0
32440,0380718332,0,7.0
35859,0380718332,0,9.0
85993,0380718332,0,10.0
156150,0380718332,0,7.0
175149,0380718332,0,10.0
186837,0380718332,0,10.0
222941,0380718332,0,9.0
223154,0380718332,0,6.0
134797,038076654X,0,10.0
171623,038076654X,0,7.0
3371,0380807866,0,7.0
31315,0385316895,0,10.0
91002,0385316895,0,8.0
22813,0385497466,0,9.0
31315,0385497466,0,4.0
127359,0385497466,0,6.0
146803,0385497466,0,8.0
162827,0385497466,0,7.0
210077,0385497466,0,5.0
256948,0385497466,0,8.0
11676,0385720106,0,8.0
66680,0385720106,0,6.0
78783,0385720106,0,9.0
116123,0385720106,0,6.0
174326,0385720106,0,7.0
197206,0385720106,0,5.0
206657,0385720106,0,9.0
219301,0385720106,0,8.0
237486,0385720106,0,7.0
239074,0385720106,0,7.0
263325,0385720106,0,7.0
21618,0425092917,0,8.0
96357,0425092917,0,8.0
125928,0425092917,0,6.0
183347,0425092917,0,9.0
245645,0425092917,0,10.0
29848,0425163407,0,10.0
73588,0425163407,0,6.0
106849,0425163407,0,10.0
133706,0425163407,0,7.0
239594,0425163407,0,4.0
247752,0425163407,0,10.0
251242,0425163407,0,7.0
257024,0425163407,0,10.0
257809,0425163407,0,5.0
264082,0425163407,0,5.0
274301,0425163407,0,6.0
17950,0425164403,0,5.0
104243,0425164403,0,4.0
6115,0440224764,0,10.0
46295,0440224764,0,6.0
54884,0440224764,0,9.0
76319,0440224764,0,9.0
87929,0440224764,0,8.0
106230,0440224764,0,9.0
130784,0440224764,0,5.0
141493,0440224764,0,8.0
144255,0440224764,0,6.0
156467,0440224764,0,5.0
166825,0440224764,0,10.0
180042,0440224764,0,8.0
183537,0440224764,0,7.0
217318,0440224764,0,5.0
232945,0440224764,0,9.0
238889,0440224764,0,7.0
242083,0440224764,0,5.0
256925,0440224764,0,7.0
266268,0440224764,0,10.0
6563,0440226430,0,9.0
16795,0440226430,0,9.0
20106,0440226430,0,9.0
35072,0440226430,0,10.0
47127,0440226430,0,9.0
50225,0440226430,0,5.0
66443,0440226430,0,4.0
78015,0440226430,0,8.0
90417,0440226430,0,10.0
95207,0440226430,0,8.0
95359,0440226430,0,6.0
98787,0440226430,0,7.0
105054,0440226430,0,8.0
114368,0440226430,0,5.0
153797,0440226430,0,9.0
162380,0440226430,0,8.0
167800,0440226430,0,8.0
172061,0440226430,0,7.0
178522,0440226430,0,8.0
208077,0440226430,0,8.0
210685,0440226430,0,5.0
213079,0440226430,0,7.0
222220,0440226430,0,9.0
224249,0440226430,0,9.0
226987,0440226430,0,4.0
229255,0440226430,0,8.0
231827,0440226430,0,8.0
260897,0440226430,0,6.0
272573,0440226430,0,10.0
7346,0446353205,0,7.0
53520,0446353205,0,7.0
154529,0446353205,0,9.0
248496,0446358592,0,7.0
53520,0446360856,0,7.0
104211,0446360856,0,9.0
132375,0446360856,0,10.0
211937,0446360856,0,9.0
95509,0446364800,0,8.0
132375,0446364800,0,10.0
142442,0446364800,0,5.0
186570,0446364800,0,7.0
203764,0446364800,0,10.0
225763,0446364800,0,7.0
217318,0446600466,0,5.0
11676,0446600474,0,8.0
76803,0446600474,0,8.0
166030,0446600474,0,3.0
189558,0446600474,0,8.0
204864,0446600474,0,7.0
30899,0446605484,0,5.0
38991,0446605484,0,7.0
55490,0446605484,0,10.0
64310,0446605484,0,10.0
78973,0446605484,0,8.0
105937,0446605484,0,8.0
132375,0446605484,0,10.0
192245,0446605484,0,9.0
221445,0446605484,0,8.0
221732,0446605484,0,7.0
250407,0446605484,0,6.0
257809,0446605484,0,5.0
263877,0446605484,0,7.0
166391,0446606383,0,9.0
204864,0446606383,0,7.0
232106,0446606383,0,8.0
242310,0446606383,0,7.0
272573,0446606383,0,8.0
24921,0446610399,0,9.0
36606,0446610399,0,8.0
52159,0446610399,0,6.0
71181,0446610399,0,8.0
78973,0446610399,0,7.0
102967,0446610399,0,10.0
136382,0446610399,0,6.0
185722,0446610399,0,10.0
188799,0446610399,0,5.0
206563,0446610399,0,5.0
253482,0446610399,0,8.0
254450,0446610399,0,9.0
4017,0449911004,0,8.0
102555,0449911004,0,10.0
125411,0449911004,0,5.0
151107,0449911004,0,9.0
251164,0449911004,0,9.0
268110,0449911004,0,8.0
11676,0451162072,0,8.0
59727,0451162072,0,10.0
70666,0451162072,0,8.0
241646,0451162072,0,9.0
11676,0451186648,0,7.0
237990,0451186648,0,10.0
6575,0452282152,0,6.0
10447,0452282152,0,7.0
17183,0452282152,0,6.0
20034,0452282152,0,9.0
21014,0452282152,0,8.0
22521,0452282152,0,9.0
26544,0452282152,0,10.0
27265,0452282152,0,10.0
29209,0452282152,0,10.0
41449,0452282152,0,9.0
55492,0452282152,0,8.0
62558,0452282152,0,6.0
76482,0452282152,0,5.0
88693,0452282152,0,8.0
93241,0452282152,0,8.0
95921,0452282152,0,8.0
106225,0452282152,0,10.0
118135,0452282152,0,6.0
129399,0452282152,0,5.0
135411,0452282152,0,8.0
142062,0452282152,0,9.0
144255,0452282152,0,7.0
164584,0452282152,0,7.0
168954,0452282152,0,9.0
172215,0452282152,0,8.0
178065,0452282152,0,4.0
182459,0452282152,0,10.0
186890,0452282152,0,8.0
193106,0452282152,0,6.0
196317,0452282152,0,9.0
215421,0452282152,0,7.0
216670,0452282152,0,9.0
228311,0452282152,0,7.0
244420,0452282152,0,8.0
251422,0452282152,0,7.0
251844,0452282152,0,8.0
266056,0452282152,0,9.0
153662,051512219X,0,9.0
167800,051512219X,0,8.0
187256,051512219X,0,8.0
228764,051512219X,0,8.0
35445,0515130389,0,5.0
38991,0515130389,0,7.0
78553,0515130389,0,10.0
102564,0515130389,0,5.0
114368,0515130389,0,10.0
141127,0515130389,0,6.0
204591,0515130389,0,9.0
278418,0515130389,0,8.0
15408,0517122707,0,7.0
60307,0517122707,0,7.0
77359,0517122707,0,9.0
212252,0517122707,0,3.0
20060,0553580388,0,10.0
104399,0590629719,0,10.0
15700,0671023616,0,5.0
36568,0671023616,0,5.0
62582,0671023616,0,8.0
78471,0671023616,0,9.0
108752,0671023616,0,10.0
174179,0671023616,0,7.0
180591,0671023616,0,9.0
31355,0671042572,0,5.0
67591,0671042572,0,7.0
71786,0671042572,0,6.0
78783,0671042572,0,8.0
235842,0671042572,0,9.0
1435,0684848783,0,5.0
25253,0684848783,0,8.0
31229,0684848783,0,8.0
39345,0684848783,0,6.0
57599,0684848783,0,6.0
130950,0684848783,0,8.0
161467,0684848783,0,9.0
185087,0684848783,0,9.0
187256,0684848783,0,9.0
219008,0684848783,0,7.0
239020,0684848783,0,9.0
71786,0786863986,0,6.0
179019,0786863986,0,7.0
271066,0804117934,0,7.0
10447,155874262X,0,6.0
11224,155874262X,0,8.0
11676,155874262X,0,7.0
38703,155874262X,0,10.0
81682,155874262X,0,5.0
102571,155874262X,0,5.0
113983,155874262X,0,5.0
118677,155874262X,0,10.0
125171,155874262X,0,7.0
154610,155874262X,0,4.0
174072,155874262X,0,6.0
192244,155874262X,0,7.0
210485,155874262X,0,9.0
212467,155874262X,0,5.0
236283,155874262X,0,10.0
264355,155874262X,0,10.0
20106,0060987103,0,3.0
23511,0060987103,0,4.0
30787,0060987103,0,8.0
63394,0060987103,0,9.0
68185,0060987103,0,6.0
95250,0060987103,0,8.0
111286,0060987103,0,7.0
135351,0060987103,0,7.0
138844,0060987103,0,9.0
143302,0060987103,0,10.0
148263,0060987103,0,7.0
150979,0060987103,0,6.0
153400,0060987103,0,9.0
168047,0060987103,0,9.0
209229,0060987103,0,9.0
239670,0060987103,0,4.0
240051,0060987103,0,8.0
255489,0060987103,0,7.0
256247,0060987103,0,5.0
259930,0060987103,0,9.0
264657,0060987103,0,6.0
244,0375704965,0,8.0
21618,0804111359,0,8.0
31860,0804111359,0,8.0
37712,0804111359,0,4.0
41425,0804111359,0,9.0
44743,0804111359,0,5.0
126736,0804111359,0,5.0
142745,0804111359,0,3.0
146348,0804111359,0,10.0
204864,0804111359,0,9.0
207275,0804111359,0,7.0
216100,0804111359,0,8.0
272708,0804111359,0,7.0
20119,1558744150,0,7.0
55493,1558744150,0,8.0
60040,1558744150,0,5.0
103315,1558744150,0,8.0
112001,1558744150,0,10.0
131974,1558744150,0,7.0
138844,1558744150,0,8.0
151643,1558744150,0,7.0
168254,1558744150,0,7.0
224997,1558744150,0,8.0
265083,1558744150,0,9.0
210485,0060199563,0,9.0
40466,0060391448,0,10.0
138189,0060391448,0,10.0
196775,0060391448,0,9.0
237914,0060391448,0,2.0
7125,0060930535,0,8.0
8253,0060930535,0,10.0
16795,0060930535,0,4.0
24433,0060930535,0,9.0
31551,0060930535,0,9.0
52002,0060930535,0,10.0
53590,0060930535,0,10.0
63389,0060930535,0,8.0
65653,0060930535,0,8.0
70878,0060930535,0,8.0
71716,0060930535,0,9.0
81263,0060930535,0,10.0
112001,0060930535,0,10.0
148314,0060930535,0,9.0
174004,0060930535,0,8.0
193769,0060930535,0,8.0
206305,0060930535,0,9.0
215071,0060930535,0,10.0
221557,0060930535,0,8.0
221871,0060930535,0,7.0
222210,0060930535,0,9.0
237433,0060930535,0,9.0
